26.03.2023 03:18:05,519.556700194,693.482665448

02.04.2023 18:18:05,368.794926628,610.965616611

30.04.2023 14:18:05,678.640532642,278.972114636

06.05.2023 04:18:05,882.419696610,929.756137179

08.06.2023 04:18:05,650.132110274,302.804485230

09.06.2023 23:18:05,127.122804685,420.722161891

25.06.2023 05:18:05,692.462639435,72.782683969

24.07.2023 19:18:05,992.197412874,644.970175617

03.08.2023 01:18:05,107.982149629,691.491151951

13.09.2023 14:18:05,404.043090928,142.617709592

27.09.2023 19:18:05,994.300806885,961.634286489

05.11.2023 02:18:05,30.954818303,484.385637216

12.12.2023 19:18:05,96.412129997,213.397617520

20.12.2023 04:18:05,687.670132294,408.946382478

29.12.2023 09:18:05,379.861730890,649.577639913

05.02.2024 14:18:05,277.707153736,314.675128249

16.03.2024 20:18:05,137.280640683,230.549887654

03.04.2024 14:18:05,766.758483577,133.589825722

01.05.2024 06:18:05,424.321695380,140.436255694

18.05.2024 07:18:05,619.501158422,47.742123282

11.06.2024 08:18:05,873.051506169,937.431739585

14.06.2024 04:18:05,214.541156847,361.383928729

17.06.2024 06:18:05,13.939820318,314.957874350

09.07.2024 13:18:05,85.818738504,200.979860362

21.07.2024 01:18:05,315.458057342,488.829482705

27.07.2024 09:18:05,178.695163323,889.867292001

22.08.2024 19:18:05,176.402509954,137.410834225

25.08.2024 13:18:05,99.349031903,465.775170007

03.09.2024 20:18:05,389.525028589,261.065855841

08.09.2024 12:18:05,234.862666879,657.396224783

17.09.2024 12:18:05,926.856956455,63.885058656

18.10.2024 15:18:05,792.126445813,88.838327189

19.10.2024 11:18:05,437.307651897,481.874511168

02.11.2024 22:18:05,99.279385728,592.678384449

12.11.2024 19:18:05,553.590413403,663.204197808

20.11.2024 07:18:05,435.142675612,988.814841118

17.12.2024 10:18:05,349.624743322,64.846075539

20.12.2024 16:18:05,830.885603452,773.883406536

29.12.2024 22:18:05,732.224866408,849.933638443

25.01.2025 07:18:05,752.766206648,320.577444290

23.02.2025 21:18:05,521.155934719,586.282265071

21.03.2025 13:18:05,233.088422783,320.782082959

29.03.2025 21:18:05,562.707427573,885.722053957

09.04.2025 00:18:05,780.972247056,56.039580225

18.04.2025 15:18:05,842.469419922,901.316014239

16.05.2025 12:18:05,272.358945225,310.647172050

21.05.2025 18:18:05,873.931811316,307.093603857

22.05.2025 16:18:05,162.889552400,536.412539481

14.06.2025 06:18:05,759.017415058,435.247918922

09.07.2025 12:18:05,352.282764111,395.233219695

28.07.2025 10:18:05,259.529271572,351.602990722

03.08.2025 11:18:05,305.492246315,959.550919456

26.08.2025 20:18:05,540.906264922,702.421513269

02.09.2025 01:18:05,243.885073342,419.429750272

12.10.2025 04:18:05,454.540876213,607.741904001

15.11.2025 03:18:05,663.699061540,263.123553406

03.12.2025 06:18:05,650.505583878,211.560063547

28.12.2025 21:18:05,570.733723441,8.791902464

31.01.2026 16:18:05,982.676973515,968.119300611

03.02.2026 13:18:05,110.711277730,488.939340506

27.02.2026 05:18:05,527.004223514,620.442316643

11.03.2026 10:18:05,792.230659681,980.617240238

01.04.2026 17:18:05,320.046203310,861.441054941

26.04.2026 04:18:05,355.985939237,370.880933191

01.05.2026 19:18:05,191.604755877,306.991976116

25.05.2026 02:18:05,449.137031998,438.280367635

06.06.2026 22:18:05,435.114172767,840.485806004

29.06.2026 18:18:05,767.097913610,502.232933695

09.07.2026 04:18:05,854.858877803,281.039047236

21.07.2026 09:18:05,277.332285221,252.804736289

31.07.2026 00:18:05,836.747791655,651.685633717

21.08.2026 13:18:05,246.914547663,496.429410182

11.09.2026 14:18:05,762.252316133,155.565523515

14.10.2026 00:18:05,794.058110990,15.494158298

17.10.2026 07:18:05,429.018149802,909.349483518

20.10.2026 05:18:05,99.053205386,531.929140606

19.11.2026 05:18:05,792.634682820,791.351737397

26.11.2026 01:18:05,508.606766472,719.910614074

25.12.2026 12:18:05,42.328197775,514.104590348

15.01.2027 11:18:05,31.041437178,932.206315854

18.01.2027 13:18:05,355.667519546,135.065187864

19.02.2027 20:18:05,721.388079854,809.795834048

20.03.2027 09:18:05,796.595718442,936.757707526

10.04.2027 01:18:05,337.925720499,155.580120138

21.04.2027 02:18:05,437.653810826,673.874648143

28.05.2027 18:18:05,144.797716789,226.934391073

16.06.2027 06:18:05,190.119948436,53.129957144

15.07.2027 01:18:05,576.851199461,471.508891043

06.08.2027 23:18:05,536.236639873,617.279874058

01.09.2027 07:18:05,321.686151154,990.030653753

29.09.2027 16:18:05,914.677711796,527.272886246

07.11.2027 08:18:05,398.774366839,186.222311542

19.11.2027 01:18:05,344.247244966,823.844696090

21.11.2027 06:18:05,409.154519444,731.515946793

16.12.2027 05:18:05,838.514710224,659.116870189

17.12.2027 14:18:05,155.803419226,22.296347952

21.01.2028 19:18:05,6.192821653,959.859084729

02.02.2028 04:18:05,243.354575986,980.594483504

13.03.2028 19:18:05,919.900479367,261.656231483

12.04.2028 03:18:05,347.164635491,311.351754474

28.04.2028 07:18:05,599.006115883,207.075837200

01.05.2028 06:18:05,449.359504746,148.032383067

29.05.2028 07:18:05,685.568619060,543.839049778

17.06.2028 02:18:05,632.181302663,998.347789398

20.07.2028 01:18:05,423.866290626,886.681872352

30.08.2028 07:18:05,693.265500925,831.965194266

30.09.2028 02:18:05,226.118119039,925.780896873

23.10.2028 18:18:05,902.438076582,863.914959370

22.11.2028 03:18:05,868.973840435,869.632779584

08.12.2028 05:18:05,533.588647712,697.602339913

09.01.2029 18:18:05,441.977160081,37.405785019

09.02.2029 16:18:05,809.314384353,871.233240327

05.03.2029 12:18:05,749.190084228,553.370900634

19.03.2029 14:18:05,900.870464049,4.678576995

31.03.2029 00:18:05,560.661588836,248.157709981

01.04.2029 01:18:05,93.496622386,743.078839917

11.04.2029 05:18:05,890.627185646,82.316812614

21.05.2029 04:18:05,64.087781649,409.613711326

01.06.2029 11:18:05,747.327258594,1.068103721

09.07.2029 22:18:05,701.106583097,893.644242686

04.08.2029 01:18:05,305.869240357,125.268534188

08.09.2029 19:18:05,929.954375405,941.465825997

19.09.2029 15:18:05,730.755354067,458.581078242

11.10.2029 08:18:05,53.114253098,569.484639955

29.10.2029 15:18:05,974.848485986,964.509345752

25.11.2029 14:18:05,600.067345971,161.915894076

03.01.2030 01:18:05,325.171910910,103.868753765

29.01.2030 17:18:05,608.577677737,44.288930954

07.03.2030 06:18:05,377.481639645,309.818824471

12.04.2030 21:18:05,750.896818601,342.427563582

10.05.2030 23:18:05,176.292862257,589.479329090

02.06.2030 18:18:05,112.456582286,194.924975841

03.06.2030 09:18:05,70.068265083,945.058813963

14.06.2030 18:18:05,57.339527119,86.556970145

15.06.2030 14:18:05,40.511399981,621.621126688

19.07.2030 07:18:05,380.187532924,389.873879354

26.08.2030 19:18:05,564.910817102,465.990736520

06.09.2030 23:18:05,292.584607559,432.566191940

29.09.2030 08:18:05,833.704599353,15.777333137

04.11.2030 13:18:05,677.521332048,410.090086502

13.11.2030 14:18:05,174.818478400,461.658898472

21.11.2030 18:18:05,45.033344146,625.866360319

20.12.2030 23:18:05,577.641716579,369.173863946

17.01.2031 13:18:05,728.119784291,629.551191915

25.02.2031 14:18:05,129.590840841,119.322872353

29.03.2031 20:18:05,831.536613957,565.089065685

26.04.2031 14:18:05,291.695979216,374.573076099

14.05.2031 12:18:05,185.717171153,679.130943917

28.05.2031 12:18:05,659.709315937,497.152846039

29.06.2031 14:18:05,887.614203831,176.489992384

24.07.2031 06:18:05,37.143382377,734.877508176

14.08.2031 15:18:05,861.966667690,203.797804396

30.08.2031 03:18:05,176.813918729,196.221756262

10.10.2031 00:18:05,346.149966539,482.684144890

03.11.2031 01:18:05,936.374935552,840.114291843

05.11.2031 08:18:05,159.043104486,407.783718279

08.11.2031 10:18:05,389.018389936,959.886846555

23.11.2031 13:18:05,564.788627723,839.243885805

06.12.2031 09:18:05,473.939772883,959.624737790

06.01.2032 04:18:05,354.882739928,218.502550707

27.01.2032 07:18:05,123.017660992,276.533044629

29.01.2032 09:18:05,801.152988093,294.139690842

08.02.2032 08:18:05,494.401041100,380.571608481

10.02.2032 21:18:05,711.751811759,740.703010258

11.02.2032 09:18:05,839.854720342,190.353527788

17.03.2032 19:18:05,239.669159437,722.587876816

01.04.2032 14:18:05,839.032265390,323.836910632

05.05.2032 03:18:05,240.038397578,131.505194968

14.05.2032 01:18:05,569.331949743,391.100443339

01.06.2032 20:18:05,295.585476866,559.707136472

13.07.2032 00:18:05,295.438921645,104.426340884

30.07.2032 07:18:05,979.912674019,728.482729775

30.08.2032 15:18:05,42.711162678,472.976815242

07.10.2032 18:18:05,659.822919677,271.265575661

05.11.2032 21:18:05,989.799632331,226.697001806

29.11.2032 09:18:05,100.055142770,277.202858865

01.01.2033 06:18:05,770.242879743,37.920434723

16.01.2033 17:18:05,115.728228049,994.370196612

02.02.2033 15:18:05,706.553049419,898.751054621

03.03.2033 14:18:05,56.868140133,210.854396091

11.04.2033 04:18:05,707.606024841,707.521266226

16.04.2033 00:18:05,701.676297812,327.169917855

22.04.2033 22:18:05,495.333675699,575.179795365

03.05.2033 19:18:05,49.492815844,873.990313385

10.05.2033 09:18:05,716.643919083,378.685934465

05.06.2033 04:18:05,67.990496276,916.144349220

23.06.2033 15:18:05,461.183391495,60.059405078

02.07.2033 10:18:05,760.479649289,908.697555069

14.07.2033 15:18:05,293.192559224,997.396704405

11.08.2033 16:18:05,353.791679809,803.420501616

31.08.2033 05:18:05,788.394620502,339.897694699

26.09.2033 18:18:05,825.680312836,28.098425563

05.11.2033 17:18:05,647.029551347,277.958243607

28.11.2033 02:18:05,556.068439849,349.172766489

25.12.2033 14:18:05,887.725660572,389.412991116

04.01.2034 00:18:05,611.960253292,995.530291118

15.01.2034 07:18:05,464.603453096,473.054157163

21.02.2034 23:18:05,135.032731219,88.271147917

21.03.2034 11:18:05,574.504388691,217.791061673

07.04.2034 02:18:05,752.051922306,301.958309555

12.05.2034 13:18:05,765.383239840,338.205352780

22.06.2034 06:18:05,345.418712483,455.394929145

12.07.2034 05:18:05,482.291627667,532.405712745

16.07.2034 20:18:05,846.346001174,338.853378902

23.08.2034 17:18:05,228.442725787,784.690680968

25.09.2034 06:18:05,805.308723806,123.072379937

30.09.2034 22:18:05,206.613366361,612.539291786

02.11.2034 06:18:05,839.536717943,58.809692088

30.11.2034 11:18:05,175.748947532,755.509659638

06.01.2035 03:18:05,159.967848596,797.680166182

15.02.2035 22:18:05,853.173884251,562.357165052

26.02.2035 13:18:05,668.665597747,897.476792922

13.03.2035 15:18:05,386.464948602,790.074315714

13.03.2035 21:18:05,633.018520523,337.285307726

19.03.2035 04:18:05,32.858552365,704.199995089

12.04.2035 09:18:05,268.568607331,777.608318113

07.05.2035 18:18:05,630.754603287,34.310740185

08.05.2035 03:18:05,767.672624352,996.454794667

07.06.2035 22:18:05,371.419410145,130.921782281

17.06.2035 08:18:05,752.536684245,117.597974514

23.06.2035 02:18:05,535.443785062,256.083216995

13.07.2035 03:18:05,501.119189542,426.951497834

17.07.2035 19:18:05,375.660131668,95.917582275

25.08.2035 12:18:05,466.940604781,204.288023913

01.10.2035 17:18:05,643.188267836,520.469823021

10.10.2035 04:18:05,685.419983751,898.913002896

16.10.2035 01:18:05,202.254373243,427.615131236

23.10.2035 17:18:05,47.769586295,349.136260899

05.11.2035 21:18:05,576.759733940,759.695618902

03.12.2035 04:18:05,108.806445888,800.515956752

11.12.2035 15:18:05,229.146970925,412.507270090

08.01.2036 04:18:05,703.726274960,850.513218072

30.01.2036 00:18:05,191.822339235,968.640686564

15.02.2036 18:18:05,873.416013912,943.279474316

27.03.2036 23:18:05,532.711678730,515.219998068

09.04.2036 18:18:05,872.103008536,834.615283291

03.05.2036 20:18:05,994.447383403,515.589456804

10.05.2036 04:18:05,992.580136987,948.358633597

06.06.2036 20:18:05,810.714908210,323.516756604

13.06.2036 19:18:05,883.827710188,293.668579675

18.06.2036 14:18:05,195.596396804,698.041370688

03.07.2036 07:18:05,918.330254096,132.209794110

13.07.2036 18:18:05,245.796910533,897.796009975

28.07.2036 08:18:05,527.520432196,302.779317382

18.08.2036 04:18:05,934.732293131,894.006973691

01.09.2036 10:18:05,408.852160471,767.734192215

28.09.2036 02:18:05,439.184662091,802.107602455

20.10.2036 10:18:05,347.123895944,172.283458082

08.11.2036 17:18:05,247.810550456,96.363146610

16.11.2036 03:18:05,897.832663148,589.852374766

19.11.2036 22:18:05,658.457684062,13.911796121

27.11.2036 23:18:05,656.173465713,843.748482754

06.01.2037 07:18:05,600.550099942,417.628347302

13.01.2037 00:18:05,227.524383655,880.223056585

06.02.2037 14:18:05,186.423299637,104.925746847

16.02.2037 23:18:05,96.496172178,840.949226856

15.03.2037 20:18:05,272.035277286,510.153570953

03.04.2037 00:18:05,240.055490780,926.327160925

13.04.2037 02:18:05,687.046322555,255.254089104

21.04.2037 23:18:05,29.160130240,788.958114722

26.04.2037 16:18:05,950.119552283,215.671492061

30.04.2037 16:18:05,784.710005303,381.545606998

12.05.2037 06:18:05,743.415693424,206.048259854

16.06.2037 21:18:05,987.747025418,263.273967729

05.07.2037 04:18:05,149.049112335,985.178603625

10.07.2037 20:18:05,694.711587851,30.871875791

12.08.2037 19:18:05,662.991032163,805.107594308

03.09.2037 09:18:05,460.420197565,948.402034636

06.09.2037 20:18:05,488.017766562,807.028636537

11.10.2037 08:18:05,938.515065421,104.523894188

20.11.2037 02:18:05,684.169907865,467.155933279

02.12.2037 18:18:05,184.818167043,364.311192731

13.01.2038 08:18:05,837.036820249,56.817277318

23.02.2038 07:18:05,300.491032853,677.251830475

18.03.2038 12:18:05,807.047811258,333.845980438

10.04.2038 04:18:05,525.450660584,848.633263793

20.04.2038 09:18:05,395.965827821,247.856317006

23.05.2038 17:18:05,853.880138876,704.126554280

05.06.2038 06:18:05,457.631920147,433.320234494

07.07.2038 18:18:05,417.007124808,479.311190722

06.08.2038 03:18:05,299.662728158,544.808223547

20.08.2038 18:18:05,597.415205215,689.393195953

27.09.2038 06:18:05,923.002961423,195.111024940

09.10.2038 10:18:05,212.227046559,523.458956155

27.10.2038 13:18:05,48.904077100,940.691089954

11.11.2038 01:18:05,8.325262273,407.167381176

12.11.2038 01:18:05,879.698554805,271.986711629

12.11.2038 19:18:05,485.120505204,781.345040939

03.12.2038 02:18:05,187.644373411,860.126321891

30.12.2038 08:18:05,113.768164228,581.549706560

04.02.2039 20:18:05,12.800285921,86.369061695

15.03.2039 05:18:05,178.824516886,653.070911623

23.04.2039 00:18:05,642.489582863,87.077434345

27.05.2039 19:18:05,643.244613750,110.412564921

04.07.2039 14:18:05,747.298315764,127.724785105

04.07.2039 23:18:05,62.822367884,382.975358817

13.08.2039 16:18:05,124.745024643,609.058985131

02.09.2039 11:18:05,578.428769413,381.633652006

07.10.2039 21:18:05,512.914426408,462.126610756

30.10.2039 17:18:05,852.581009815,946.254696995

27.11.2039 09:18:05,352.944238142,345.735451601

04.12.2039 21:18:05,762.173142535,946.813133879

13.12.2039 20:18:05,514.433485560,801.461536299

04.01.2040 13:18:05,687.662445728,822.023234665

13.01.2040 15:18:05,148.143691060,899.385295981

19.02.2040 03:18:05,613.875948400,833.414576121

18.03.2040 23:18:05,639.190024362,319.515340390

05.04.2040 17:18:05,773.745557787,685.879319674

23.04.2040 07:18:05,222.396585673,961.631790879

24.04.2040 19:18:05,185.433396256,561.734825231

13.05.2040 23:18:05,527.733517732,485.314273416

09.06.2040 07:18:05,677.827708706,623.864039297

22.06.2040 01:18:05,846.535570516,380.221819930

03.07.2040 07:18:05,478.373511035,318.902906371

01.08.2040 04:18:05,162.565872883,877.916733175

20.08.2040 15:18:05,402.114900535,699.864053433

02.09.2040 02:18:05,3.137062418,406.200256105

17.09.2040 21:18:05,317.302191354,579.308026521

29.09.2040 08:18:05,710.284290678,32.807828774

07.10.2040 17:18:05,328.091793634,127.820515758

18.10.2040 00:18:05,230.848289030,754.157518800

24.10.2040 01:18:05,80.272176820,174.956749853

17.11.2040 12:18:05,483.995001082,87.696509563

25.11.2040 19:18:05,415.646347371,411.211334754

26.11.2040 06:18:05,994.075119080,479.259686143

05.01.2041 01:18:05,541.903500135,202.189769882

14.01.2041 10:18:05,193.296372105,826.820953285

25.01.2041 21:18:05,297.498420340,138.097736077

17.02.2041 17:18:05,976.805853489,809.235331881

19.02.2041 13:18:05,128.915054350,936.868324568

31.03.2041 07:18:05,184.344691973,764.833312446

02.04.2041 23:18:05,401.692139341,576.379917404

08.05.2041 22:18:05,937.360515609,497.730245172

19.05.2041 02:18:05,912.353091676,723.143070172

25.06.2041 12:18:05,405.872219822,635.586064358

25.06.2041 13:18:05,848.770001010,455.597537100

01.07.2041 20:18:05,910.058091919,975.442390175

14.07.2041 08:18:05,423.927928379,984.492181218

22.08.2041 19:18:05,764.481856223,904.062339504

28.09.2041 09:18:05,155.666150088,606.547675759

24.10.2041 11:18:05,851.547004672,259.768972933

19.11.2041 14:18:05,95.070006189,567.176070719

04.12.2041 00:18:05,579.538302574,307.959355515

25.12.2041 23:18:05,94.671904682,494.141317209

05.01.2042 07:18:05,205.709666144,219.991908860

09.02.2042 17:18:05,758.909043268,231.166421139

07.03.2042 19:18:05,738.710751697,900.334561230

30.03.2042 16:18:05,224.321009341,410.133398163

23.04.2042 02:18:05,371.812297517,44.389222908

08.05.2042 19:18:05,722.589803731,863.876398728

18.05.2042 09:18:05,572.279693837,397.462426312

20.05.2042 15:18:05,69.874115147,282.308173598

20.06.2042 07:18:05,628.888629301,934.208534616

28.06.2042 01:18:05,715.489961531,188.582115340

03.08.2042 22:18:05,202.944234851,734.556057975

01.09.2042 21:18:05,259.585195888,953.231579634

27.09.2042 08:18:05,12.532908446,303.926804107

27.09.2042 20:18:05,907.794620246,467.330083933

03.11.2042 13:18:05,549.722589329,683.043569073

03.12.2042 23:18:05,228.615480251,151.946057363

12.01.2043 21:18:05,706.696060403,642.990435042

16.02.2043 09:18:05,374.754972504,343.626930170

19.02.2043 00:18:05,406.873656972,240.778513906

19.02.2043 10:18:05,455.702350996,426.452743352

20.02.2043 20:18:05,287.296931716,229.123731647

04.03.2043 14:18:05,485.711699223,935.256115989

02.04.2043 22:18:05,576.258066038,508.121262668

27.04.2043 10:18:05,138.334840468,119.919054884

01.05.2043 03:18:05,531.703263036,546.887321655

11.06.2043 03:18:05,483.527314543,915.139696075

24.06.2043 12:18:05,720.226601278,578.646073554

16.07.2043 01:18:05,932.875696073,260.943947819

10.08.2043 05:18:05,736.577756995,852.758397254

12.08.2043 11:18:05,28.642605493,589.126177714

05.09.2043 16:18:05,962.266776372,225.180019062

26.09.2043 18:18:05,154.952873736,999.370778620

26.10.2043 09:18:05,387.930209048,423.523478867

08.11.2043 10:18:05,616.758844080,235.695913703

11.11.2043 05:18:05,860.031345705,293.044751722

13.11.2043 12:18:05,307.082175214,544.456993075

16.11.2043 07:18:05,166.442206923,913.055889704

27.12.2043 11:18:05,758.345288694,440.610327246

05.02.2044 02:18:05,536.539709499,546.330381924

13.03.2044 02:18:05,950.030388550,937.073125469

13.04.2044 06:18:05,562.855990703,970.539241696

23.04.2044 13:18:05,939.100129105,777.396854726

03.05.2044 04:18:05,71.222276900,507.875218026

07.05.2044 06:18:05,175.221386523,422.626376364

11.05.2044 17:18:05,286.924678666,58.445431515

02.06.2044 18:18:05,193.097426579,151.569652271

18.06.2044 02:18:05,253.272320361,597.483398779

23.06.2044 07:18:05,675.617455338,242.635218866

17.07.2044 08:18:05,818.543359205,707.154656622

27.08.2044 21:18:05,356.087189140,240.284897192

07.09.2044 22:18:05,261.410396611,549.240792840

19.09.2044 11:18:05,771.482109411,834.793254808

30.09.2044 04:18:05,654.007376585,327.659698039

13.10.2044 17:18:05,585.360994696,266.604581433

10.11.2044 06:18:05,10.735985202,163.901526676

03.12.2044 10:18:05,90.370273933,177.715112517

09.01.2045 17:18:05,322.722987693,669.837919476

05.02.2045 11:18:05,202.776438409,281.838264137

20.02.2045 14:18:05,52.978526962,788.100112457

27.02.2045 01:18:05,121.406834768,628.127890933

03.04.2045 02:18:05,589.072208168,309.007853993

28.04.2045 20:18:05,934.478589535,386.419295185

09.06.2045 03:18:05,623.385301313,491.403850762

17.07.2045 11:18:05,662.404308967,374.969082425

22.08.2045 11:18:05,382.662375301,524.516369333

03.09.2045 13:18:05,934.736150810,139.728025447

07.10.2045 13:18:05,178.586498410,421.251199025

14.10.2045 06:18:05,184.152470222,706.989938243

23.10.2045 01:18:05,516.142952816,334.059788559

05.11.2045 00:18:05,324.093323949,346.130312477

24.11.2045 06:18:05,871.811023766,606.986857916

14.12.2045 03:18:05,337.732785456,854.007773866

17.01.2046 08:18:05,93.520190166,986.297587513

04.02.2046 09:18:05,888.423205530,943.516303222

10.03.2046 19:18:05,366.066754682,308.573346702

10.04.2046 06:18:05,682.776709422,173.752986352

20.04.2046 01:18:05,845.722142504,930.122957057

19.05.2046 09:18:05,851.566095249,928.644491448

15.06.2046 12:18:05,574.248766792,637.648525836

20.07.2046 14:18:05,964.171080006,149.569004462

03.08.2046 02:18:05,31.882772492,74.934798410

08.09.2046 03:18:05,460.773255737,909.167463836

05.10.2046 08:18:05,780.313137274,716.391882197

06.10.2046 20:18:05,416.900751390,813.522999059

14.11.2046 22:18:05,826.239547279,771.237685983

07.12.2046 17:18:05,481.675523131,766.746443325

04.01.2047 03:18:05,777.178916352,965.699694623

01.02.2047 16:18:05,608.627478602,545.953626221

08.02.2047 01:18:05,304.634744403,103.728928131

21.03.2047 02:18:05,9.511308447,798.019045057

25.03.2047 04:18:05,238.527256361,522.106451017

05.04.2047 23:18:05,784.804187455,881.789850934

08.04.2047 19:18:05,634.322446520,583.284664043

16.04.2047 07:18:05,690.014085004,86.152376107

12.05.2047 15:18:05,510.320657974,133.903379519

16.05.2047 17:18:05,526.323340912,558.201429261

13.06.2047 22:18:05,785.782184532,489.061173571

15.06.2047 23:18:05,582.039355970,873.886924252

02.07.2047 15:18:05,308.081081688,673.992137001

29.07.2047 08:18:05,472.990878275,232.250497776

05.08.2047 04:18:05,114.886691406,391.252608004

19.08.2047 03:18:05,688.677719561,788.901381212

01.09.2047 11:18:05,679.247760345,124.537901882

07.10.2047 10:18:05,773.001189753,155.791211066

15.11.2047 07:18:05,302.124717841,5.743045011

30.11.2047 18:18:05,489.700728681,823.551956103

28.12.2047 00:18:05,908.245990838,947.439776323

22.01.2048 12:18:05,382.619785074,298.219289175

20.02.2048 04:18:05,337.895146175,112.656647660

19.03.2048 13:18:05,527.247587449,447.506541866

23.04.2048 01:18:05,745.316831015,740.457155223

03.05.2048 14:18:05,354.201702859,484.611014148

07.06.2048 10:18:05,465.054219145,344.763460545

12.06.2048 15:18:05,878.009533971,825.625031724

21.07.2048 07:18:05,152.650425807,921.526608720

25.07.2048 23:18:05,236.125774214,561.845542210

06.08.2048 13:18:05,93.188644278,525.627941680

16.09.2048 05:18:05,862.462369024,689.366255420

01.10.2048 07:18:05,987.263056733,723.435933792

05.10.2048 14:18:05,176.655870293,311.154219677

09.10.2048 17:18:05,950.092417062,887.923195659

15.11.2048 00:18:05,735.899786074,132.700316404

